ID;Sperm concentration (x10⁶/mL);Total sperm count (x10⁶);Ejaculate volume (mL);Sperm vitality (%);Normal spermatozoa (%);Head defects (%);Midpiece and neck defects (%);Tail defects (%);Cytoplasmic droplet (%);Teratozoospermia index;Progressive motility (%);Non progressive sperm motility (%);Immotile sperm (%);High DNA stainability, HDS (%);DNA fragmentation index, DFI (%)
1;50;150;3;80;5;90;10;20;2;1,4;68;12;20;10;15
2;50;150;3;80;5;90;10;20;2;1,4;66;12;22;10;15
3;50;150;3;80;5;90;10;20;2;1,4;64;12;24;10;15
4;50;150;3;80;5;90;10;20;2;1,4;62;12;26;10;15
5;50;150;3;80;5;90;10;20;2;1,4;60;12;28;10;15
6;50;150;3;80;5;90;10;20;2;1,4;58;12;30;10;15
7;50;150;3;80;5;90;10;20;2;1,4;56;12;32;10;15
8;50;150;3;80;5;90;10;20;2;1,4;54;12;34;10;15
9;50;150;3;80;5;90;10;20;2;1,4;52;12;36;10;15
10;50;150;3;80;5;90;10;20;2;1,4;50;12;38;10;15
11;50;150;3;80;5;90;10;20;2;1,4;48;12;40;10;15
12;50;150;3;80;5;90;10;20;2;1,4;46;12;42;10;15
13;50;150;3;80;5;90;10;20;2;1,4;44;12;44;10;15
14;50;150;3;80;5;90;10;20;2;1,4;42;12;46;10;15
15;50;150;3;80;5;90;10;20;2;1,4;40;12;48;10;15
